group name;country;country_code (iso 3661-alpha2);description;Topics (separated by |||);Links (separated by |||) (Format: text>>>url>>>type) (type SLACK, TELEGRAM, FACEBOOK, TWITTER, INSTAGRAM, TRELLO, WEBSITE)
Code for Australia;Australia;AU;Help for Australia;Software|||Digital|||Foo;Tretet bei>>>https://foo.slack.com>>>SLACK|||Folgt uns>>>https://twitter.com/codeforaustralia>>>TWITTER|||Besucht uns>>>https://www.codeforaustralia.com>>>WEBSITE
BreathOfLife;Belgium;BE;Breathing Device, Syringe pump;Breathing Device|||syringe pump;breathoflifegroupe.slack.com>>>https://join.slack.com/t/breathoflifegroupe/shared_invite/zt-csnedr51-pa1k0h5aEN6Gvuk2BKRZjw>>>SLACK
Fablabs of Belgium;Belgium;BE;Fablabs of Belgium. Centralization and pooling of information, initiatives and possible demands from medical world (related to the support that could bring the Fablabs and makers community to the Covid-19 epidemy fight.;Pooling of Information|||initiatives|||medical;MakeInBelgium>>>https://makeinbelgium.slack.com/join/shared_invite/zt-784dho2p-lHZSCmJoFT0nPHuHl7rp3g>>>SLACK|||Coronadenktank>>>https://www.coronadenktank.be/>>>WEBSITE|||Coronadenktank>>>https://twitter.com/coronadenktank>>>TWITTER
MitigateCorona;Belgium;BE;"This Slack is an addition to the ""Make in Belgium"" Slack, which is very hectic at the moment. This place brings together Belgian academics and researchers: engineers, biomedical and other researchers. We are specifically looking for engineers and others who can help with alternative production of ventilators in the #technical-help channel and for Dutch-speaking researchers from life sciences in the #sci-comm channel. All other fields of expertise welcome, too! We are also open for people from the arts: feel free to create a dedicated channel.";Academics|||researchers|||engineers|||biomedical;MitigateCorona>>> https://join.slack.com/t/mitigatecorona/shared_invite/zt-ctipi686-_cvH5JGRAx6SkUGkfAJ1Cw>>>SLACK
ImaGuru;Belarus;BY;All the innovator communities around the world are joining forces to combat the challenging time. Sam Altman from YC announced his intention to invest into COVID 19 startups, European commission secured 164M Euro to fund innovators to resist the virus, our colleagues from some European countries organize events and hackathons online.This is our turn to raise the Imaguru community's voice, fight the crisis, and help stop the virus from spreading in Europe and globally with new ideas, tools, and solutions.We call on all Imaguru friends, hackers, developers, startups and corporations to join us at Imaguru online hackathon #hackathome this Friday, March 20.;ideas|||tools|||hacker|||startup|||corporation;ImaGuru>>>imaguruhackathome.slack.com>>>SLACK|||ImaGuru>>>http://hackathome.imaguru.by/en>>>WEBSITE
CODVID-19;Canada;CA;With the COVID-19 pandemic in full swing, many people are looking at a lot of free time stuck indoors. Avoid cabin fever and use that time to make a difference in your community and the fight against COVID-19 by joining CODEVID-19, the world’s first pandemic hackathon! The purpose of the hackathon ultimately isn’t to win prizes, it’s to build useful apps that people can use to manage and survive during the COVID-19 pandemic Like the COVID-19 situation the hackathon resources and structure will change as time goes on! The first prize (called the first responder prize) will be awarded March 24th and there will be many more to come!;hackathon|||idea|||apps;CODEVID-19>>>https://codevid19.com/>>>WEBSITE|||CODEVID-19>>>https://twitter.com/devedmonton>>>TWITTER|||
Code Life Ventilator Challenge;Canada;CA;To design a low-cost, simple, easy-to-use and easy-to-build ventilator that can serve the COVID patients, in an emergency timeframe.;ventilator|||medical|||3D-Printer;Code Life Ventilator Challenge>>>https://www.agorize.com/en/challenges/code-life-challenge/>>>WEBSITE
Frena la curva;Colombia;CO;Citizen self-help network against # COVID19 The coronavirus pandemic (COVID-19) faces us with an enormous challenge as a planet, as a country and as a society. In these difficult weeks we must give the best of ourselves and ourselves and we must be more united than ever.;help|||initiative|||idea;Frena la curva>>>https://t.me/joinchat/AktO5Fjj_OSd5nXeUl-v7g>>>TELEGRAM|||Frena la curva>>>https://colombia.frenalacurva.net/e119>>>WEBSITE
Wuhan2020;China;CN;Dear friends and volunteers, we are the core organizers of wuhan2020, a project on GitHub aiming to serve this combat against 2019 Novel Coronavirus (COVID-19). This is an Open Source project constructed and maintained by all of us for a better and more effective collaboration that assists the self-organized rescue. The things we are working on:to create a data service for real-time synchronization among hospitals, factories and procurement.to call on more people to participate in this project with their professional skills and various resources.to proceed with our collaborative tasks and constantly stay motivated by the spirit of Open Source community.The online web entrance of our project: Information Collection Platform for Wuhan COVID-19 Epidemic Prevention (in Chinese ????????????).;collaboration|||open source|||data service;Wuhan 2020>>>https://join.slack.com/t/wuhan2020/shared_invite/enQtOTQxMTU4MzgyNTYwLWIxMTMyNWI4NWE2YTk3NGRjZGJhMjUzNmJhMjg1MDQ3OTEzNDE5NGY4MWFhMjRlYWU4MmE3ZGQyOGU4N2YwMzY>>>SLACK|||Wuhan 2020>>>https://community.wuhan2020.org.cn/en-us/community/index.html>>>WEBSITE
COVID19CZ;Czech Republic;CZ;COVID19CZ is a joint activity of several Czech technology companies and IT enthusiasts aimed at helping to fight COVID-19. The purpose of the activity is to offer modern technologies and assistance with communication where they can facilitate the fight against viral infection, either by accessing information or by data analysis facilitating the detection of outbreaks.At present, intensive negotiations are under way with the state administration about which of the approaches, technologies or applications would help both the hygienists, the Ministry of Health, as well as medical staff and volunteers to manage the infection. More than 500 IT specialist enthusiasts are available who are willing to invest their time in developing the necessary smart application and high-quality solution that also respects the privacy of users.;technology|||smart application|||collaboration;COVID19CZ>>>https://covid19cz.cz/>>>WEBSITE|||COVID19CZ>>>https://www.facebook.com/groups/covid19cz/>>>FACEBOOK
